calib-begin,831352.9424390272
calib-begin,831357.864115291
imag_grasp,831362.7613599551
imag_release,831367.6778025189
imag_grasp,831372.5867597829
imag_release,831377.5145390467
imag_grasp,831382.4107148106
imag_release,831387.3140114746
imag_grasp,831392.2350835385
imag_release,831397.1601303022
imag_grasp,831402.086670566
imag_release,831407.00080153
imag_grasp,831411.9053758938
imag_release,831416.8198537577
imag_grasp,831421.7257644216
imag_release,831426.8758132838
imag_grasp,831431.8284334474
imag_release,831436.7495343111
imag_grasp,831441.6705622751
imag_release,831446.571063139
imag_grasp,831451.4960082028
imag_release,831456.4238637666
imag_grasp,831461.3220851306
imag_release,831466.2280138945
imag_grasp,831471.1488059585
imag_release,831476.0528851224
imag_grasp,831480.9555322862
imag_release,831485.8658729502
imag_grasp,831490.7614111142
imag_release,831495.687451678
imag_grasp,831500.5700452421
imag_release,831505.480319106
imag_grasp,831510.3828826699
imag_release,831515.3004746338
imag_grasp,831520.2182003977
imag_release,831525.1257943616
imag_grasp,831530.0541052254
imag_release,831534.9705445892
imag_grasp,831539.8780415532
imag_release,831544.782356717
imag_grasp,831549.6999655811
imag_release,831554.596987545
calib-end,831559.5194196089
