calib-begin,829492.0027097749
calib-begin,829496.7426963523
imag_grasp,829501.4588430293
imag_release,829506.1898692065
imag_grasp,829510.9054527835
imag_release,829515.6321713605
imag_grasp,829520.3711212378
imag_release,829525.0856034148
imag_grasp,829529.8091133918
imag_release,829534.5769605696
imag_grasp,829539.322580747
imag_release,829544.0306564239
imag_grasp,829548.7881715015
imag_release,829553.5037470785
imag_grasp,829558.2118831553
imag_release,829562.9737694329
imag_grasp,829567.7153522103
imag_release,829572.4258219872
imag_grasp,829577.133018864
imag_release,829581.856877741
imag_grasp,829586.5858813182
imag_release,829591.3183929954
imag_grasp,829596.0506792726
imag_release,829600.7647295495
imag_grasp,829605.513271527
imag_release,829610.2232873038
imag_grasp,829614.9663934812
imag_release,829619.7162251588
imag_grasp,829624.455760236
imag_release,829629.1855205132
imag_grasp,829633.9275002907
imag_release,829638.6507800678
imag_grasp,829643.3607194446
imag_release,829648.108808922
imag_grasp,829652.828074299
imag_release,829657.542901176
imag_grasp,829662.2788636532
imag_release,829667.0003439302
imag_grasp,829671.7063655071
imag_release,829676.4371300843
imag_grasp,829681.144662761
imag_release,829685.8809320383
calib-end,829690.5991124153
