A,B,timestamp,marker,i
2.6212061517588947,-0.8977315280961649,827969.5643683005,calib-begin,0
3.3612913397932926,-1.107828234509345,827974.2917734106,imag_grasp,1
3.6636703927796623,-1.1675312195520005,827979.0628171219,imag_release,2
3.475903429704336,-1.073245573773942,827983.8029398322,imag_grasp,3
2.9000315864160733,-0.8549790707609565,827988.5390226425,imag_release,4
2.131696546012183,-0.5183590984219839,827993.2703140527,imag_grasp,5
1.3699928037298632,-0.014603995763124473,827998.0231982634,imag_release,6
0.7414732565583065,0.6773107252190405,828002.7884229744,imag_grasp,7
0.25181743553644653,1.4727891306832275,828007.4982972841,imag_release,8
-0.19712192082309685,2.188511436835843,828012.2049404938,imag_grasp,9
-0.7287812814054513,2.632037240324734,828016.9146030034,imag_release,10
-1.401288521798997,2.707472376796735,828021.6372906135,imag_grasp,11
-2.1431985936630253,2.4195413492909195,828026.3943886244,imag_release,12
-2.781382337199782,1.84261451452,828031.147052835,imag_grasp,13
-3.133998994480339,1.0992433904301606,828035.870785945,imag_release,14
-3.102819889536125,0.350591295448311,828040.5861111549,imag_grasp,15
-2.7252785907180153,-0.22875042220531203,828045.314598365,imag_release,16
-2.154710633137443,-0.5520667194163362,828050.0701783758,imag_grasp,17
-1.6015776993032906,-0.6799406211948352,828054.7791084856,imag_release,18
-1.2473946597405061,-0.7751757452516744,828059.5024551955,imag_grasp,19
-1.1664273670251974,-0.9829648690068399,828064.2376893058,imag_release,20
-1.2837063495055465,-1.3183417431597513,828068.9514175155,imag_grasp,21
-1.407762667272305,-1.6902767462820125,828073.6902343261,imag_release,22
-1.3357055747243265,-1.9790442993438286,828078.4511061369,imag_grasp,23
-0.9730195069039057,-2.09245298336892,828083.1916794473,imag_release,24
-0.38960321856903335,-1.9788050560003283,828087.9385405579,imag_grasp,25
0.21605439581148478,-1.6159514840809353,828092.6952985687,imag_release,26
0.630913561424843,-1.054807660512438,828097.4566492796,imag_grasp,27
0.7366721435993379,-0.4286822081735723,828102.1755124895,imag_release,28
0.5804987724338236,0.11074131859727906,828106.9230432,imag_grasp,29
0.36292232203392294,0.4873593847771702,828111.6469637101,imag_release,30
0.34688998526404585,0.7520354172507816,828116.3802191203,imag_grasp,31
0.7256338385686105,0.9987249483438115,828121.127434431,imag_release,32
1.4857973285496917,1.2568698508205605,828125.8645115413,imag_grasp,33
2.3612518769932067,1.4561627647362398,828130.6002160517,imag_release,34
2.9237384107365845,1.4804724011129728,828135.3511146622,imag_grasp,35
2.7777837273932326,1.2609027590225128,828140.0525927718,imag_release,36
1.7799942205922048,0.7933223673652228,828144.7830165819,imag_grasp,37
0.14114489737290375,0.1359005057648789,828149.4965869917,imag_release,38
-1.6297329649844807,-0.5826858240353923,828154.2173469018,imag_grasp,39
-2.92032750741723,-1.161674725924585,828158.9840684128,imag_release,40
-3.262540144854852,-1.3667033485061253,828163.7010673226,calib-end,41
