1A,2A,3A,4A,4B,3B,2B,1B,timestamp
0.0003394739397791313,0.28227906302507455,0.3800578486152771,0.33281649122711604,0.33848874530745277,0.4955702322522475,0.00016317251347457186,0.5102566385644893,831791.4404564494
0.0003299617753964315,0.3261998227099375,0.22087698725725866,0.4287011956120946,0.36478420786905824,0.5603107164902869,0.00021592415454396515,0.7020617020693704,831796.3063262266
0.00041860637808949593,0.23543559532678898,0.6378096507456223,0.7160398243610876,0.23869585420275247,0.209033832235076,9.515882323322138e-05,0.5536515963670081,831801.1677097038
0.00028425844209939774,0.24814313538961955,0.2033658993739121,0.3794651692080716,0.31850319777272407,0.3550196076286674,0.00013932061310271035,0.47775885534700296,831806.028982581
0.00028233253460154803,0.26494853125585244,0.23203729079471394,0.5252762884572955,0.24668479730138035,0.40622324354957406,0.00013248615802573556,0.5604444635544424,831810.9066676581
0.00029356857460181634,0.4624797739987016,0.2696545114890069,0.37040568066823315,0.3851575572067,0.5533519444881838,0.0001843887873914791,0.7454817223883698,831815.7718269353
0.0013870386818756958,0.2776267559403617,0.33934378858737585,0.4699924203651978,0.3126750817904375,0.703185720722509,0.00015251513614181458,0.7102036892313556,831820.6367916125
0.0016359992619780252,0.2512054273912513,0.4128677942358247,0.7030320463214667,0.3775447643124427,0.7016026489360617,0.00015768245743372894,0.6970791816589551,831825.5199151896
0.0012424566928792272,0.19658050143953623,0.3385099392858716,0.5448455668349825,0.34945814760309507,0.6822197500768928,0.00012112780779392677,0.635029075261525,831830.4022323667
0.000290946533486246,0.22117675485652316,0.23137185502447363,0.5987409688550587,0.2063501145456059,0.30408987863352444,0.00010994476157491059,0.677754277176169,831835.3145592437
0.0005063323296497536,0.24788848849640208,0.31712916805623903,0.5179345535061229,0.31400313666429003,0.6090705339840471,0.00013307272989662508,0.5894436652525906,831840.2116486208
0.00035125669118299884,0.1999696010166073,0.24681985311643664,0.4119516651975623,0.28906360279370785,0.8078869440973527,0.00011663277081046518,0.7221906917215563,831845.0943996978
0.0002496102190277112,0.28252637615723364,0.2886987939241767,0.3540719285098604,0.36145521379165363,0.3846717026488546,0.00014846865748501165,0.6955511610758522,831849.9798698749
0.0007293870331614659,0.5027365002159848,6.922826618246141,2.9401975040234256,0.7338507761788186,1.164215356844691,0.00021404173336777075,1.5391604255605627,831854.859407052
0.002130646894385332,0.30886147146488596,1.404551577037293,2.559558724665401,8.928399980772626,3.633187487133874,0.000981812816328719,3.532267121681693,831859.7314514293
0.00038564145555279947,0.3134398031725222,0.7023068654370139,0.7625003515270605,0.2441115484289223,0.46855700590078925,0.0001592293098960616,0.6336530964213063,831864.6158659064
0.000530700785579922,0.26120897037302515,0.4516879475061477,0.3128113620344458,0.18472842367829792,0.562850079491876,0.00015004520238142308,0.7596788175317245,831869.4897173835
0.002496084664927803,0.650224857245273,1.6443512968856553,3.5604018732213776,11.519528567339579,2.309549956720283,0.0022589650748403977,5.674112150619995,831874.3616657606
0.0006457149114768163,0.39680966127215356,0.48034477708619705,0.6892050950609422,1.4630131755804714,0.4810607373360738,0.00029805945727144514,0.6491649721341562,831879.2575889376
0.0004309125010872788,0.48375627778729485,0.4122810504174944,0.5739627268000914,0.260483107748154,0.5532939028382341,0.00014359677122573381,0.5584964332893085,831884.1342342149
0.0003796307144973464,0.34733641451125946,0.4044369678186868,0.5244276446445804,0.8083464837056225,0.8723784430576718,0.00022879265907150393,0.6200448709156704,831889.0146636919
0.00039886383067977936,0.23642996263812083,0.33354375288205973,0.4341951248362617,0.2498395481571293,0.3008611440597472,0.00012037515802926144,0.41050178463126175,831893.8862505691
0.00033889177460663677,0.3636159270832269,0.3773059748779876,0.5115567973918046,0.4803779856233676,0.6014503266735929,0.00013124512185539705,0.5981149360463326,831898.7641901462
0.0002654796491864033,0.268930745725402,0.3768011040014283,0.610091856400758,0.3298036335433811,0.5183331522038948,0.000129471375548594,0.7355883387861576,831903.6525366233
0.00018460931266435602,0.2549242864645411,0.2566102136348094,0.3893823667372248,0.23050167485728293,0.4184646546171356,0.00010390781173120178,0.3835399272308855,831908.5188742005
0.000351117603505611,0.30819107807905843,0.24080018114237717,0.4016237967237379,0.36719202991385325,0.6499959011853582,0.00013340027841713363,0.5767493776995757,831913.3874966777
0.00024934231476091536,0.23800876183179226,0.22363305610454462,0.3338686214435618,0.3142280603057961,0.5297816930391983,0.00013662493914826394,0.5011056737860293,831918.249923055
0.00037452625148043573,0.20852399418059028,0.1992566176213224,0.5240109636950188,0.2868240361070437,0.3782888905078174,0.00014286552953178417,0.8408876197341436,831923.1067568321
0.000492023889933053,0.36996007510422574,0.25201765008742677,0.4771518411017588,0.2668986126279027,0.8236607769434221,0.00016148758522217783,0.32863433086658894,831927.9865518092
