calib-begin,821799.1069693622
calib-begin,821803.8472679544
imag_grasp,821808.5728570467
imag_release,821813.3282005385
imag_grasp,821818.0571539309
imag_release,821822.8127295227
imag_grasp,821827.5368909151
imag_release,821832.281410507
imag_grasp,821837.0334870989
imag_release,821841.7544170915
imag_grasp,821846.5070533833
imag_release,821851.2399185755
imag_grasp,821855.9552117682
imag_release,821860.7013234602
imag_grasp,821865.4353350523
imag_release,821870.1757752446
imag_grasp,821874.9172701365
imag_release,821879.6293940293
imag_grasp,821884.3728856214
imag_release,821889.1261859131
imag_grasp,821893.8522080055
imag_release,821898.5917642977
imag_grasp,821903.3385405896
imag_release,821908.0699336819
imag_grasp,821912.8022281742
imag_release,821917.5358274664
imag_grasp,821922.2698551586
imag_release,821926.9954577511
imag_grasp,821931.7468836429
imag_release,821936.4677274354
imag_grasp,821941.2060160276
imag_release,821945.9401277199
imag_grasp,821950.6881151118
imag_release,821955.4854646026
imag_grasp,821960.2122244949
imag_release,821964.9459064873
imag_grasp,821969.6820568795
imag_release,821974.4151740717
imag_grasp,821979.1398854641
imag_release,821983.8720164564
imag_grasp,821988.6219895482
imag_release,821993.3481760407
calib-end,821998.0854580329
