calib-begin,826463.4295843348
calib-begin,826468.1539910443
imag_grasp,826472.9115410503
imag_release,826477.6250329609
imag_grasp,826482.3482072705
imag_release,826487.0663225807
imag_grasp,826491.8004543891
imag_release,826496.5378113972
imag_grasp,826501.2828655045
imag_release,826506.0225955124
imag_grasp,826510.7790909186
imag_release,826515.5042268279
imag_grasp,826520.2194962384
imag_release,826524.9473746475
imag_grasp,826529.6681286574
imag_release,826534.390734067
imag_grasp,826539.1021816778
imag_release,826543.8335313866
imag_grasp,826548.5848241932
imag_release,826553.3278147008
imag_grasp,826558.0662243088
imag_release,826562.8045735168
imag_grasp,826567.5392378252
imag_release,826572.2706526339
imag_grasp,826577.0157101413
imag_release,826581.7584773488
imag_grasp,826586.7028017355
imag_release,826591.4277384449
imag_grasp,826596.1463084549
imag_release,826600.8760798639
imag_grasp,826605.6307349702
imag_release,826610.3637950788
imag_grasp,826615.1362456832
imag_release,826619.8538292935
imag_grasp,826624.6020132004
imag_release,826629.3365370089
imag_grasp,826634.035236821
imag_release,826638.7947551268
imag_grasp,826643.5404067341
imag_release,826648.2738106425
imag_grasp,826653.0169795501
imag_release,826657.7483874589
calib-end,826662.4830660672
