A,B,C,D,E,F,G,H,timestamp,marker,i
1.196011000648971,-0.17858794093490407,0.8070611689518018,1.0404959706620482,0.3339058822029038,-0.3809754214950024,0.5041327344836688,-1.1557051453616374e-16,829496.7426963523,calib-begin,0
1.5628322736674458,0.2414123591476552,0.1496743211029033,0.9746306983064474,0.30180373244513753,-0.2852208797795563,0.22734003165936442,3.598828661405405e-16,829501.4588430293,imag_grasp,1
1.3354194501796803,0.7226384650461343,-0.5706317950135396,0.7223462628641417,0.23871568411617633,-0.1328488646407972,-0.008788714468681298,-3.4624377270037207e-17,829506.1898692065,imag_release,2
0.7391351754571551,1.2532032646745173,-1.105444043710237,0.3176262225691908,0.14406645975796042,0.019286402796064514,-0.1320896880920897,1.2326068409020308e-17,829510.9054527835,imag_grasp,3
0.10658638016863389,1.7678268906481698,-1.270017225658614,-0.1630376526594063,0.02215531477325118,0.12431303769705208,-0.1258022643297149,3.44876709834126e-17,829515.6321713605,imag_release,4
-0.2680933438270693,2.1532833968258647,-1.0239233741474096,-0.6173781339613793,-0.1105765098619557,0.16273951474596265,-0.028763930529986242,3.352384543986103e-17,829520.3711212378,imag_grasp,5
-0.256419929062186,2.2799578450742577,-0.4934934158125435,-0.944521406991574,-0.22057142612328556,0.14978402050343156,0.08832687852897482,1.9982323789100736e-17,829525.0856034148,imag_release,6
0.06394360014672906,2.052502352330904,0.07462168129842632,-1.0797516419095887,-0.2668893261883416,0.12385507731612755,0.15798320209813316,7.271915351515961e-18,829529.8091133918,imag_grasp,7
0.4684058373816681,1.4599133989267554,0.41773768517894166,-1.0252334846012707,-0.22581697290434527,0.12157717138216051,0.14718455541079126,5.048361623699438e-18,829534.5769605696,imag_release,8
0.708730415036673,0.6017340970663521,0.3802426401781841,-0.8519132702466055,-0.11619904249872094,0.15283943751583462,0.0694821738741375,1.503986479091184e-17,829539.322580747,imag_grasp,9
0.6324969083359135,-0.3363940666720521,-0.011755213359314847,-0.6651936949188472,0.0029514071373125603,0.19730164394265406,-0.02644527474758155,3.1265762689465666e-17,829544.0306564239,imag_release,10
0.2546852840742393,-1.1495677757110494,-0.557731601674111,-0.5546880226215977,0.06161863093102582,0.22302930885665706,-0.08558524706227866,4.438342733110674e-17,829548.7881715015,imag_grasp,11
-0.23896760466212935,-1.6895274265759237,-0.9710681219564562,-0.554109786132353,0.01637068917702522,0.21104388440320426,-0.07725033988790433,4.73990538297539e-17,829553.5037470785,imag_release,12
-0.5635867595154208,-1.9114472599600747,-1.0109427787664758,-0.6351782505737079,-0.1275066699855023,0.16521166199053164,-0.010949000114924737,3.9365701255915036e-17,829558.2118831553,imag_grasp,13
-0.46749196977410484,-1.8721989780640083,-0.5945238871747432,-0.7330555781931596,-0.3193555582184265,0.1016955440781731,0.07132150300280247,2.4968289346689177e-17,829562.9737694329,imag_release,14
0.1229705171338593,-1.6919813690670522,0.15859009924015913,-0.7779640653978239,-0.4823030125382055,0.0359332756946628,0.11927188658119547,1.123466738433271e-17,829567.7153522103,imag_grasp,15
1.0349393096414323,-1.4998375268901551,0.970423596634475,-0.7233447195066056,-0.5418392402783827,-0.02444975864233868,0.10137110801032165,3.560428856538344e-18,829572.4258219872,imag_release,16
1.8990292693157556,-1.3849997004957662,1.5162768418793957,-0.5647049336260347,-0.45768477797589197,-0.08045050241019883,0.02024299664993171,3.32538677657573e-18,829577.133018864,imag_grasp,17
2.3053098326478385,-1.368462339133637,1.5618173540090112,-0.3402258910686422,-0.24905728418478582,-0.13824357117252692,-0.08974890866040548,7.879593838771251e-18,829581.856877741,imag_release,18
1.9805886670268487,-1.4036221358652639,1.0694003058653256,-0.11013807674175388,0.0023296018159909325,-0.20456082489064945,-0.17903411891929488,1.2231130936435554e-17,829586.5858813182,imag_grasp,19
0.9054997905759542,-1.4119774002143815,0.21603761798284682,0.07874045621800185,0.1864855787202297,-0.27580495634939073,-0.2073282909820732,1.2068094026177612e-17,829591.3183929954,imag_release,20
-0.668596940364037,-1.331270698795098,-0.6787659579638676,0.22220911444647684,0.21898764475673455,-0.3281502290374091,-0.1630888376329442,6.334819390669919e-18,829596.0506792726,imag_grasp,21
-2.3007258973566844,-1.1464469684371676,-1.2870735952734211,0.35644944575731313,0.08269940460694418,-0.32315629247295025,-0.06828471036471738,-2.1880927815216284e-18,829600.7647295495,imag_release,22
-3.506013711694578,-0.885202435254305,-1.4048011246919834,0.5271106414798716,-0.16743244524754378,-0.2305513496855022,0.032108723036107456,-8.473056964066464e-18,829605.513271527,imag_grasp,23
-3.9282193163855275,-0.585003140740508,-1.0214243345933498,0.7488391018555307,-0.43722247424121574,-0.057150142456132785,0.09297496985952769,-8.594278267274953e-18,829610.2232873038,imag_release,24
-3.482169487022697,-0.26399799697503856,-0.30869090022830925,0.9857762200810227,-0.6353450655806816,0.14401150646105995,0.09038215547354121,-2.2789762461087302e-18,829614.9663934812,imag_grasp,25
-2.3906506778005334,0.08318444132609806,0.4648723261829666,1.1655112274856485,-0.7050711134420967,0.29610202174893413,0.03001336497691025,7.146347774025179e-18,829619.7162251588,imag_release,26
-1.101768792581542,0.4652008503629317,1.0473076280154758,1.2071863376192635,-0.6378703831837805,0.33405912049242864,-0.058383358999804603,1.4862945110543466e-17,829624.455760236,imag_grasp,27
-0.10998489259174161,0.866577186613911,1.2976792012966212,1.0567905649729423,-0.4683909997116804,0.23610471289178628,-0.1374738062409755,1.7478101169238494e-17,829629.1855205132,imag_release,28
0.22962044521661004,1.2336629343294185,1.2287790796493814,0.7123617627612876,-0.2556102131284093,0.032559343202711186,-0.17848354676289568,1.455083023745401e-17,829633.9275002907,imag_grasp,29
-0.17992073009937334,1.478732188031078,0.9757629380808959,0.23865637114251792,-0.04962602910674311,-0.20319112517993934,-0.17093310560296104,8.327915225874695e-18,829638.6507800678,imag_release,30
-1.1563145939637347,1.5073342399380965,0.715385235047526,-0.24220989889756744,0.13505085305740328,-0.37808224194887946,-0.12390718024188284,2.33018265145254e-18,829643.3607194446,imag_grasp,31
-2.300399794714933,1.262993620218025,0.5738020410269642,-0.590284635605505,0.3195565557002572,-0.4152034666712357,-0.05910019639242973,-6.752816583484313e-19,829648.108808922,imag_release,32
-3.1199548504461583,0.7727249059951693,0.5707813550146718,-0.7024235261863542,0.5306207061884136,-0.28880951841458086,-0.0005104470386825651,-1.3493695975982215e-19,829652.828074299,imag_grasp,33
-3.1972792401706487,0.16521494871120618,0.628609832520669,-0.5555776793882541,0.7599022764467612,-0.04326204553704847,0.03554887544298363,1.8601436246613355e-18,829657.542901176,imag_release,34
-2.347015252542958,-0.3647390831146154,0.6249020057031316,-0.21350055341727725,0.9509727054680155,0.22295626034211244,0.045493577510039934,1.6871453094877855e-18,829662.2788636532,imag_grasp,35
-0.6994916344516097,-0.6354298348672713,0.46245072313894114,0.20152818216288998,1.0231260475372184,0.40357016693682524,0.035720824977751586,-3.288461683584771e-18,829667.0003439302,imag_release,36
1.3289914100877105,-0.5627660158652079,0.11946376422818838,0.551348808930927,0.9156792218452913,0.43296342136434285,0.01713992143882546,-1.2758782158700749e-17,829671.7063655071,imag_grasp,37
3.1747022524366377,-0.2043433535435455,-0.3441520118841394,0.7212109370609661,0.6265440074247893,0.3104570849970834,8.962073709668352e-06,-2.3309966248790978e-17,829676.4371300843,imag_release,38
4.315215536362616,0.2619904801186924,-0.8153679831939833,0.6456070693984512,0.22205985990388247,0.08882243757051707,-0.006757861755198091,-3.063518923642356e-17,829681.144662761,imag_grasp,39
