A,B,C,D,E,F,timestamp,marker,i
-2.1088925887992502,0.0851342197179836,0.285035151433066,1.002692078606844,-0.4434691379797395,0.8865043090314856,821803.8472679544,calib-begin,0
-2.2452903910450193,-0.1909670562078709,0.31439848106093515,0.4731410908264356,-0.6288946166238759,0.5608721833515294,821808.5728570467,imag_grasp,1
-2.360485270774361,-0.6656911015111462,0.3701281779692491,-0.2559737739102678,-0.7298559676416614,0.1770837518924267,821813.3282005385,imag_release,2
-2.161172485994523,-1.1219954579697293,0.5090551454010658,-0.8596411761292297,-0.6588849290199447,-0.135491660424217,821818.0571539309,imag_grasp,3
-1.5012492615221213,-1.3490384338198276,0.7020826489974015,-1.1193741632937813,-0.3707622921134297,-0.2914501191076054,821822.8127295227,imag_release,4
-0.4589310537164771,-1.2554987725979898,0.8148767677671664,-1.0723289270716592,0.1098195123013468,-0.2893534632475636,821827.5368909151,imag_grasp,5
0.6673812803756337,-0.8420293405210134,0.7005317000908627,-0.8738381630980724,0.6594894440319166,-0.18856559909942724,821832.281410507,imag_release,6
1.4886974304483487,-0.1546405078679599,0.3197287115939151,-0.6044116983125923,1.0835521392934466,-0.059148167281909955,821837.0334870989,imag_grasp,7
1.7484032171216903,0.6894091604742139,-0.21467924912527067,-0.25231754002046264,1.2099032315247882,0.048066018900596974,821841.7544170915,imag_release,8
1.5074078967771636,1.4341253485147998,-0.7096973470357727,0.12212420748459324,0.9970075131596926,0.09699835425005801,821846.5070533833,imag_grasp,9
1.1108485251935807,1.7532624978944833,-1.0020575107546275,0.3392570636114906,0.5548362735796694,0.06233689444845505,821851.2399185755,imag_release,10
0.938960574005811,1.4644957571856558,-1.0181207755815003,0.2816801576708787,0.06371965666103183,-0.05052423957395899,821855.9552117682,imag_grasp,11
1.1451478524742773,0.6809555747039374,-0.7870313767163805,0.054838991925633754,-0.3277836588836022,-0.19477772663611892,821860.7013234602,imag_release,12
1.582869980422685,-0.2454240237051808,-0.42914213903572773,-0.08307233881507058,-0.5527112659770554,-0.3053569716937212,821865.4353350523,imag_grasp,13
1.9470401198095095,-0.9547122617580802,-0.13385900090614644,0.011205435175534744,-0.6065674713974757,-0.3465350058426112,821870.1757752446,imag_release,14
1.9701343621875023,-1.2483201369223371,-0.08611224750360619,0.23800606166938948,-0.5232632839330028,-0.33313166402718086,821874.9172701365,imag_grasp,15
1.541841026288663,-1.0834034757785769,-0.3427361010753669,0.41940196726720624,-0.37228082955105685,-0.29829281642159555,821879.6293940293,imag_release,16
0.7338213353236106,-0.5158830644891069,-0.7620272057216371,0.49926432631211337,-0.2401683337230174,-0.25477805689226074,821884.3728856214,imag_grasp,17
-0.2353085963301791,0.307779202114549,-1.0644255392903064,0.5529584413247156,-0.18431182008311944,-0.18944986628455798,821889.1261859131,imag_release,18
-1.083304140896953,1.1127032989319872,-1.0088385982753225,0.5997755603015789,-0.18432788345691903,-0.09564095091685271,821893.8522080055,imag_grasp,19
-1.6105178578901094,1.5699459045793192,-0.549115043441097,0.5266233353638445,-0.15965233931309014,0.003232521177845425,821898.5917642977,imag_release,20
-1.851722791608641,1.4906005057812575,0.14641576675088208,0.2528716138663337,-0.04793365241914396,0.07355318385104537,821903.3385405896,imag_grasp,21
