A,B,C,D,E,F,G,H,timestamp,marker,i
2.6212061517588947,-0.8977315280961649,0.5591911512213619,-0.11845827456924311,0.2541966755252719,0.06634838097754875,0.5164099026093352,-0.09959791084208428,827969.5643683005,calib-begin,0
3.3612913397932926,-1.107828234509345,0.8996826224911375,-0.3800655226607587,0.4292801412097998,-0.3395258074803734,0.40986286481816636,-0.16579561861338657,827974.2917734106,imag_grasp,1
3.6636703927796623,-1.1675312195520005,1.250616099363146,-0.5949150926324656,0.3392931900714542,-0.5509271990198096,0.20861983143889684,-0.09841126307627528,827979.0628171219,imag_release,2
3.475903429704336,-1.073245573773942,1.399193223191846,-0.7086981283431277,0.05814286519501466,-0.585348423102816,-0.026374393128263743,0.035935753138903785,827983.8029398322,imag_grasp,3
2.9000315864160733,-0.8549790707609565,1.1463464179913812,-0.6757165319925548,-0.27287080411863096,-0.51925100262139,-0.20864801210911713,0.1311935299429452,827988.5390226425,imag_release,4
2.131696546012183,-0.5183590984219839,0.463140069743987,-0.5054734290430898,-0.535854300267941,-0.425062414780933,-0.2793488451208145,0.12066763852316957,827993.2703140527,imag_grasp,5
1.3699928037298632,-0.014603995763124473,-0.44433594078552596,-0.2630444384246541,-0.7004510526712909,-0.3350944958036262,-0.2439432101450508,0.027513924942365466,827998.0231982634,imag_release,6
0.7414732565583065,0.6773107252190405,-1.2258348899499576,-0.007832116332626331,-0.7767510185938307,-0.26621958427730597,-0.1489199098785861,-0.07983893162901387,828002.7884229744,imag_grasp,7
0.25181743553644653,1.4727891306832275,-1.5613351148784367,0.2384831068905953,-0.7657105021386016,-0.23470044074727034,-0.043760735483890124,-0.14544198737122246,828007.4982972841,imag_release,8
-0.19712192082309685,2.188511436835843,-1.3024331755146832,0.4673407929141641,-0.6531708067425672,-0.24933079933591787,0.03898725061913254,-0.1542770928405033,828012.2049404938,imag_grasp,9
-0.7287812814054513,2.632037240324734,-0.5262365370163742,0.6398994833125987,-0.4401207288832975,-0.2974519145314331,0.07902765106780993,-0.11610077450497823,828016.9146030034,imag_release,10
-1.401288521798997,2.707472376796735,0.4954461289159263,0.6832929349937646,-0.17375968630376273,-0.34752702287457554,0.060614206130922714,-0.03844393356471187,828021.6372906135,imag_grasp,11
-2.1431985936630253,2.4195413492909195,1.375734362237519,0.5470175339552923,0.09973188488981502,-0.3868149118742458,-0.006706910431637394,0.053438845651653064,828026.3943886244,imag_release,12
-2.781382337199782,1.84261451452,1.748653145814365,0.2387525303974335,0.36229869468953646,-0.42546884326892775,-0.08068246847935348,0.11305759555420868,828031.147052835,imag_grasp,13
-3.133998994480339,1.0992433904301606,1.4349128200944072,-0.18990716967085153,0.6058343519291911,-0.4677203816373159,-0.11091467778063184,0.09865785152512603,828035.870785945,imag_release,14
-3.102819889536125,0.350591295448311,0.5478739620562459,-0.678211415854505,0.7935550789569259,-0.4829439399950598,-0.08050137080817035,0.015489613227665863,828040.5861111549,imag_grasp,15
-2.7252785907180153,-0.22875042220531203,-0.5394309779552986,-1.1643409459042107,0.8443677543225975,-0.4135351169661346,-0.02763114171986476,-0.07027047585999119,828045.314598365,imag_release,16
-2.154710633137443,-0.5520667194163362,-1.3802285726544457,-1.549935965887504,0.7088702733632791,-0.23545545864343193,-0.008481166741702958,-0.09584542584946988,828050.0701783758,imag_grasp,17
-1.6015776993032906,-0.6799406211948352,-1.6691823430782895,-1.70585932976534,0.42056404468487524,0.01376215041382847,-0.053404086668125246,-0.053612590373376234,828054.7791084856,imag_release,18
-1.2473946597405061,-0.7751757452516744,-1.3577983147981643,-1.5347846778449499,0.07956120123921699,0.2556326888159233,-0.15246019336296956,0.00869631809982313,828059.5024551955,imag_grasp,19
-1.1664273670251974,-0.9829648690068399,-0.6360820672930003,-1.0408131191955348,-0.21069156487848625,0.41711982505800743,-0.27326321519051133,0.03797752467183406,828064.2376893058,imag_release,20
-1.2837063495055465,-1.3183417431597513,0.17560523730816952,-0.34255072271437537,-0.4037684123621668,0.46429199471289473,-0.38728660922698976,0.027689547266188757,828068.9514175155,imag_grasp,21
-1.407762667272305,-1.6902767462820125,0.7422758718400037,0.3996095430214502,-0.4795157037050022,0.38684846628817665,-0.4624819768338966,-0.0034349073739978002,828073.6902343261,imag_release,22
-1.3357055747243265,-1.9790442993438286,0.8266739344902934,1.0478624634761557,-0.41745065493975886,0.19783183659238665,-0.4604530469761263,-0.03805425581646462,828078.4511061369,imag_grasp,23
-0.9730195069039057,-2.09245298336892,0.3888590487429636,1.5062498676039637,-0.208466182677814,-0.05292508512003509,-0.3559336849856973,-0.06807198050045786,828083.1916794473,imag_release,24
