A,B,C,D,E,F,G,H,timestamp,marker,i
0.17244752024311458,0.5226388679182066,0.9525385695461366,-0.895137419484199,-0.1750948688467139,-0.2350402720372373,0.17638210619047248,0.0027271642739708224,826468.1539910443,calib-begin,0
-0.8500017743279354,1.7251287235836499,0.8066326479236354,-0.7842523431479517,-0.04148259031419161,-0.26903856900011647,0.23032458010064424,0.07498770609366627,826472.9115410503,imag_grasp,1
-1.6322935325178458,2.8490097597786352,0.48760409445745206,-0.4471068604843821,0.09007759699353537,-0.21200766769786855,0.19392223465502056,0.12616918413776357,826477.6250329609,imag_release,2
-2.14641263451371,3.5011444159593976,0.12234735289350926,-0.014982526007637728,0.17287672897531386,-0.13406816835015875,0.0776310115618911,0.0918431322643745,826482.3482072705,imag_grasp,3
-2.478178178998863,3.3795042063740146,-0.1836678188841879,0.33859604281773575,0.19900337540076796,-0.1083810804104418,-0.07369858239174182,-0.03439472231690617,826487.0663225807,imag_release,4
-2.7459494011474876,2.4241631134911987,-0.39032080517587825,0.4802606180833909,0.2215233818536934,-0.16788318745496816,-0.19208892444486425,-0.18410198420275758,826491.8004543891,imag_grasp,5
-3.0305903741150004,0.8634656457781654,-0.5104735002455547,0.37497732429710595,0.28760690297461555,-0.28201799529778654,-0.22498972313402502,-0.26468687803522783,826496.5378113972,imag_release,6
-3.3233672107469805,-0.8628034291848796,-0.5647600218843395,0.09799617652253216,0.3656460659999186,-0.3758518746002733,-0.17525537880507303,-0.23372301800135062,826501.2828655045,imag_grasp,7
-3.484420240804416,-2.2643109491455125,-0.5514561104673327,-0.19960467083921465,0.36107717514924353,-0.37941774972709597,-0.09890333635531427,-0.12960383341869147,826506.0225955124,imag_release,8
-3.254705155310258,-2.97339613753612,-0.45622355317201924,-0.3602749064580732,0.21189827882092996,-0.27200755086879225,-0.06052070885365522,-0.03158445569371282,826510.7790909186,imag_grasp,9
-2.3839256378021076,-2.868948174703365,-0.27998739780775683,-0.2970524882021138,-0.03978022123690263,-0.09600939076916805,-0.08741490911433072,0.004438979589971436,826515.5042268279,imag_release,10
-0.816032432850275,-2.1052051919697585,-0.05557154524680445,-0.043119567217042014,-0.286072482989896,0.06588252077347377,-0.16327164852831325,-0.028356127683490526,826520.2194962384,imag_grasp,11
1.1997140878130048,-1.0323726048521977,0.15602040099954828,0.26010172766755957,-0.4420877162904021,0.1339935889993823,-0.2538816060987221,-0.10179856984754003,826524.9473746475,imag_release,12
3.1823334730536064,-0.0480564610788374,0.278217022449455,0.43749416043732836,-0.48619537486792924,0.07082832485010031,-0.3281039164878592,-0.17459823686531398,826529.6681286574,imag_grasp,13
4.627582070699524,0.5622908593405496,0.23902079352078648,0.37961057668689174,-0.42601668816668853,-0.09606903969060897,-0.3580204751696364,-0.19848754867377782,826534.390734067,imag_release,14
5.217270188520779,0.7107276934080563,0.00956455487962414,0.10223174183287045,-0.2678449810406334,-0.28074828845501715,-0.3170362290688272,-0.13251634243709506,826539.1021816778,imag_grasp,15
4.90152731335299,0.49618447285570877,-0.3512923483060783,-0.2620232381019353,-0.03962981360918827,-0.37560933851614975,-0.19728264504461684,0.024971163403986165,826543.8335313866,imag_release,16
3.864533930478441,0.1185157172256523,-0.6861760443876317,-0.5327729436234868,0.17859723793781765,-0.30852309969394487,-0.031781278917750726,0.2139202129975631,826548.5848241932,imag_grasp,17
2.4450417920036314,-0.2286160418890594,-0.795055911479857,-0.5688458528265462,0.2888055772356204,-0.08771176050684745,0.11548301798327651,0.33867702294294755,826553.3278147008,imag_release,18
1.0339156226696302,-0.43135354785056657,-0.5410201545100184,-0.3314051484905756,0.2575906495356881,0.19575539397934222,0.1899257646313386,0.33825301899343685,826558.0662243088,imag_grasp,19
-0.05382844103392017,-0.48027049816206646,0.05894891163351358,0.09902816051365167,0.14704506053130617,0.4140473828710715,0.18187043514222115,0.23518260473119992,826562.8045735168,imag_release,20
