A,B,C,D,E,timestamp,marker,i
0.17244752024311458,0.5226388679182066,0.9525385695461366,-0.895137419484199,-0.1750948688467139,826468.1539910443,calib-begin,0
-0.8500017743279354,1.7251287235836499,0.8066326479236354,-0.7842523431479517,-0.04148259031419161,826472.9115410503,imag_grasp,1
-1.6322935325178458,2.8490097597786352,0.48760409445745206,-0.4471068604843821,0.09007759699353537,826477.6250329609,imag_release,2
-2.14641263451371,3.5011444159593976,0.12234735289350926,-0.014982526007637728,0.17287672897531386,826482.3482072705,imag_grasp,3
-2.478178178998863,3.3795042063740146,-0.1836678188841879,0.33859604281773575,0.19900337540076796,826487.0663225807,imag_release,4
-2.7459494011474876,2.4241631134911987,-0.39032080517587825,0.4802606180833909,0.2215233818536934,826491.8004543891,imag_grasp,5
-3.0305903741150004,0.8634656457781654,-0.5104735002455547,0.37497732429710595,0.28760690297461555,826496.5378113972,imag_release,6
-3.3233672107469805,-0.8628034291848796,-0.5647600218843395,0.09799617652253216,0.3656460659999186,826501.2828655045,imag_grasp,7
-3.484420240804416,-2.2643109491455125,-0.5514561104673327,-0.19960467083921465,0.36107717514924353,826506.0225955124,imag_release,8
-3.254705155310258,-2.97339613753612,-0.45622355317201924,-0.3602749064580732,0.21189827882092996,826510.7790909186,imag_grasp,9
-2.3839256378021076,-2.868948174703365,-0.27998739780775683,-0.2970524882021138,-0.03978022123690263,826515.5042268279,imag_release,10
-0.816032432850275,-2.1052051919697585,-0.05557154524680445,-0.043119567217042014,-0.286072482989896,826520.2194962384,imag_grasp,11
1.1997140878130048,-1.0323726048521977,0.15602040099954828,0.26010172766755957,-0.4420877162904021,826524.9473746475,imag_release,12
3.1823334730536064,-0.0480564610788374,0.278217022449455,0.43749416043732836,-0.48619537486792924,826529.6681286574,imag_grasp,13
4.627582070699524,0.5622908593405496,0.23902079352078648,0.37961057668689174,-0.42601668816668853,826534.390734067,imag_release,14
5.217270188520779,0.7107276934080563,0.00956455487962414,0.10223174183287045,-0.2678449810406334,826539.1021816778,imag_grasp,15
4.90152731335299,0.49618447285570877,-0.3512923483060783,-0.2620232381019353,-0.03962981360918827,826543.8335313866,imag_release,16
3.864533930478441,0.1185157172256523,-0.6861760443876317,-0.5327729436234868,0.17859723793781765,826548.5848241932,imag_grasp,17
2.4450417920036314,-0.2286160418890594,-0.795055911479857,-0.5688458528265462,0.2888055772356204,826553.3278147008,imag_release,18
1.0339156226696302,-0.43135354785056657,-0.5410201545100184,-0.3314051484905756,0.2575906495356881,826558.0662243088,imag_grasp,19
-0.05382844103392017,-0.48027049816206646,0.05894891163351358,0.09902816051365167,0.14704506053130617,826562.8045735168,imag_release,20
-0.6949000841346398,-0.44271618786564493,0.8213684659226714,0.5570563874816774,0.04544495938182415,826567.5392378252,imag_grasp,21
-0.9832093022604935,-0.4062293305063332,1.4681079525446434,0.8667202162916772,-0.028091115466450666,826572.2706526339,imag_release,22
-1.1209214213743737,-0.41776792033478555,1.7377660141140177,0.9232359237222669,-0.13067947122564463,826577.0157101413,imag_grasp,23
-1.2590399993386021,-0.449674582790085,1.4899462817365514,0.7398402454035421,-0.3095344301616302,826581.7584773488,imag_release,24
-1.414566071266541,-0.4186472004754917,0.7681084960701906,0.4276988171974537,-0.5293902909739081,826586.7028017355,imag_grasp,25
-1.5179143661689862,-0.24744469534149943,-0.19556101709945364,0.12285065416104014,-0.6952369267644438,826591.4277384449,imag_release,26
-1.5088675009531956,0.06830633105301274,-1.0518535169675873,-0.0943801794204401,-0.7367969121447775,826596.1463084549,imag_grasp,27
-1.3787401017277823,0.43828408245859646,-1.4766473039029828,-0.23145731882435178,-0.6481914371811782,826600.8760798639,imag_release,28
-1.1378525349135649,0.7152421022197972,-1.320373929882369,-0.35274776036490335,-0.46236350018796984,826605.6307349702,imag_grasp,29
-0.7920231189994383,0.7669459912811054,-0.6848014998302223,-0.515475907651373,-0.22075713941119493,826610.3637950788,imag_release,30
-0.3580833671595955,0.5416166681839033,0.12807444068878038,-0.7152660603876229,0.012196391663152797,826615.1362456832,imag_grasp,31
0.11376262839389349,0.10112799201555146,0.7621081149378474,-0.8711716905127427,0.1379015345461189,826619.8538292935,imag_release,32
0.5581553639842907,-0.3960318435088626,0.964500605270859,-0.8603009904129697,0.08110299740173797,826624.6020132004,imag_grasp,33
0.9395353246400735,-0.7555161113343036,0.6801792321607798,-0.5870247311727002,-0.1168241422239071,826629.3365370089,imag_release,34
1.2588304505567434,-0.8369919911762039,0.06099762976508736,-0.06022809633934257,-0.2831684745572985,826634.035236821,imag_grasp,35
1.5032035427455563,-0.6306447703085988,-0.6030992286002329,0.571334869110552,-0.227321911784222,826638.7947551268,imag_release,36
1.6230281098556565,-0.27570439789985546,-1.0038328701320882,1.0570847768199831,0.1037182596498794,826643.5404067341,imag_grasp,37
1.5839944435980922,0.0009031482215992098,-0.9487914462570565,1.1575857301712293,0.5747091496578968,826648.2738106425,imag_release,38
1.4387479657213653,0.0026489999660118703,-0.45637250778088123,0.7758495839387142,0.9570628447755274,826653.0169795501,imag_grasp,39
1.3270162716716751,-0.33103936773458714,0.2519585874194029,0.031179950340585537,1.0654469219754241,826657.7483874589,imag_release,40
1.3751827824639498,-0.8841073554641935,0.8633283630858404,-0.776102983528186,0.8332293989851577,826662.4830660672,calib-end,41
