A,B,C,timestamp,marker,i
-2.1088925887992502,0.0851342197179836,0.285035151433066,821803.8472679544,calib-begin,0
-2.2452903910450193,-0.1909670562078709,0.31439848106093515,821808.5728570467,imag_grasp,1
-2.360485270774361,-0.6656911015111462,0.3701281779692491,821813.3282005385,imag_release,2
-2.161172485994523,-1.1219954579697293,0.5090551454010658,821818.0571539309,imag_grasp,3
-1.5012492615221213,-1.3490384338198276,0.7020826489974015,821822.8127295227,imag_release,4
-0.4589310537164771,-1.2554987725979898,0.8148767677671664,821827.5368909151,imag_grasp,5
0.6673812803756337,-0.8420293405210134,0.7005317000908627,821832.281410507,imag_release,6
1.4886974304483487,-0.1546405078679599,0.3197287115939151,821837.0334870989,imag_grasp,7
1.7484032171216903,0.6894091604742139,-0.21467924912527067,821841.7544170915,imag_release,8
1.5074078967771636,1.4341253485147998,-0.7096973470357727,821846.5070533833,imag_grasp,9
1.1108485251935807,1.7532624978944833,-1.0020575107546275,821851.2399185755,imag_release,10
0.938960574005811,1.4644957571856558,-1.0181207755815003,821855.9552117682,imag_grasp,11
1.1451478524742773,0.6809555747039374,-0.7870313767163805,821860.7013234602,imag_release,12
1.582869980422685,-0.2454240237051808,-0.42914213903572773,821865.4353350523,imag_grasp,13
1.9470401198095095,-0.9547122617580802,-0.13385900090614644,821870.1757752446,imag_release,14
1.9701343621875023,-1.2483201369223371,-0.08611224750360619,821874.9172701365,imag_grasp,15
1.541841026288663,-1.0834034757785769,-0.3427361010753669,821879.6293940293,imag_release,16
0.7338213353236106,-0.5158830644891069,-0.7620272057216371,821884.3728856214,imag_grasp,17
-0.2353085963301791,0.307779202114549,-1.0644255392903064,821889.1261859131,imag_release,18
-1.083304140896953,1.1127032989319872,-1.0088385982753225,821893.8522080055,imag_grasp,19
-1.6105178578901094,1.5699459045793192,-0.549115043441097,821898.5917642977,imag_release,20
-1.851722791608641,1.4906005057812575,0.14641576675088208,821903.3385405896,imag_grasp,21
-2.0696177950991532,0.9454984538169338,0.7919578960218356,821908.0699336819,imag_release,22
-2.5434363938124998,0.18968282816273127,1.1187191024679322,821912.8022281742,imag_grasp,23
-3.2890773082225726,-0.5499995015669027,0.9702366657629209,821917.5358274664,imag_release,24
-3.965869764759749,-1.1910507427045967,0.35951000178410225,821922.2698551586,imag_grasp,25
-4.056883566823337,-1.7185293578820293,-0.5070279016152082,821926.9954577511,imag_release,26
-3.1876583454126304,-2.074827250833251,-1.2870650650961137,821931.7468836429,imag_grasp,27
-1.3673968145544295,-2.1548863545670325,-1.6536216229632312,821936.4677274354,imag_release,28
0.9785805891824058,-1.9094270666228168,-1.476787605952469,821941.2060160276,imag_grasp,29
3.146690214379351,-1.3876422078789707,-0.9002898831481068,821945.9401277199,imag_release,30
4.396833516354045,-0.6589405742368212,-0.23792030503288503,821950.6881151118,imag_grasp,31
4.2552298573235525,0.2421352638291778,0.2203080488486202,821955.4854646026,imag_release,32
2.7767455850613936,1.258363787181654,0.35593099755955077,821960.2122244949,imag_grasp,33
0.6168299088015009,2.1949038697647913,0.23995739584554313,821964.9459064873,imag_release,34
-1.2327532876857545,2.7409836014185376,0.05628882590318443,821969.6820568795,imag_grasp,35
-1.9363716739540084,2.668985534864773,0.012660346115356592,821974.4151740717,imag_release,36
-1.2493555398209506,2.0030247060674715,0.25170609448832726,821979.1398854641,imag_grasp,37
0.3772938057602469,0.9993740393256915,0.7696875828224959,821983.8720164564,imag_release,38
2.0668745774101085,-0.04503416359146248,1.378609637507614,821988.6219895482,imag_grasp,39
2.9553074531867223,-0.9365965926755339,1.7737116473807932,821993.3481760407,imag_release,40
2.5623558208349198,-1.5768261086217144,1.7090177246979552,821998.0854580329,calib-end,41
