A,B,C,D,timestamp,marker,i
2.6212061517588947,-0.8977315280961649,0.5591911512213619,-0.11845827456924311,827969.5643683005,calib-begin,0
3.3612913397932926,-1.107828234509345,0.8996826224911375,-0.3800655226607587,827974.2917734106,imag_grasp,1
3.6636703927796623,-1.1675312195520005,1.250616099363146,-0.5949150926324656,827979.0628171219,imag_release,2
3.475903429704336,-1.073245573773942,1.399193223191846,-0.7086981283431277,827983.8029398322,imag_grasp,3
2.9000315864160733,-0.8549790707609565,1.1463464179913812,-0.6757165319925548,827988.5390226425,imag_release,4
2.131696546012183,-0.5183590984219839,0.463140069743987,-0.5054734290430898,827993.2703140527,imag_grasp,5
1.3699928037298632,-0.014603995763124473,-0.44433594078552596,-0.2630444384246541,827998.0231982634,imag_release,6
0.7414732565583065,0.6773107252190405,-1.2258348899499576,-0.007832116332626331,828002.7884229744,imag_grasp,7
0.25181743553644653,1.4727891306832275,-1.5613351148784367,0.2384831068905953,828007.4982972841,imag_release,8
-0.19712192082309685,2.188511436835843,-1.3024331755146832,0.4673407929141641,828012.2049404938,imag_grasp,9
-0.7287812814054513,2.632037240324734,-0.5262365370163742,0.6398994833125987,828016.9146030034,imag_release,10
-1.401288521798997,2.707472376796735,0.4954461289159263,0.6832929349937646,828021.6372906135,imag_grasp,11
-2.1431985936630253,2.4195413492909195,1.375734362237519,0.5470175339552923,828026.3943886244,imag_release,12
-2.781382337199782,1.84261451452,1.748653145814365,0.2387525303974335,828031.147052835,imag_grasp,13
-3.133998994480339,1.0992433904301606,1.4349128200944072,-0.18990716967085153,828035.870785945,imag_release,14
-3.102819889536125,0.350591295448311,0.5478739620562459,-0.678211415854505,828040.5861111549,imag_grasp,15
-2.7252785907180153,-0.22875042220531203,-0.5394309779552986,-1.1643409459042107,828045.314598365,imag_release,16
-2.154710633137443,-0.5520667194163362,-1.3802285726544457,-1.549935965887504,828050.0701783758,imag_grasp,17
-1.6015776993032906,-0.6799406211948352,-1.6691823430782895,-1.70585932976534,828054.7791084856,imag_release,18
-1.2473946597405061,-0.7751757452516744,-1.3577983147981643,-1.5347846778449499,828059.5024551955,imag_grasp,19
-1.1664273670251974,-0.9829648690068399,-0.6360820672930003,-1.0408131191955348,828064.2376893058,imag_release,20
-1.2837063495055465,-1.3183417431597513,0.17560523730816952,-0.34255072271437537,828068.9514175155,imag_grasp,21
-1.407762667272305,-1.6902767462820125,0.7422758718400037,0.3996095430214502,828073.6902343261,imag_release,22
-1.3357055747243265,-1.9790442993438286,0.8266739344902934,1.0478624634761557,828078.4511061369,imag_grasp,23
-0.9730195069039057,-2.09245298336892,0.3888590487429636,1.5062498676039637,828083.1916794473,imag_release,24
-0.38960321856903335,-1.9788050560003283,-0.3800929782134406,1.7125994151324073,828087.9385405579,imag_grasp,25
0.21605439581148478,-1.6159514840809353,-1.1315974402863687,1.6454465852106348,828092.6952985687,imag_release,26
0.630913561424843,-1.054807660512438,-1.5340579808945152,1.3617547217892745,828097.4566492796,imag_grasp,27
0.7366721435993379,-0.4286822081735723,-1.4337084464886447,0.9876689334830064,828102.1755124895,imag_release,28
0.5804987724338236,0.11074131859727906,-0.9005136245921413,0.6497279510663402,828106.9230432,imag_grasp,29
0.36292232203392294,0.4873593847771702,-0.1593813459480308,0.40415383643329794,828111.6469637101,imag_release,30
0.34688998526404585,0.7520354172507816,0.5236709292030169,0.2241771328435345,828116.3802191203,imag_grasp,31
0.7256338385686105,0.9987249483438115,0.9235525039721992,0.06720759624959068,828121.127434431,imag_release,32
1.4857973285496917,1.2568698508205605,0.9118647998370837,-0.07269237539230008,828125.8645115413,imag_grasp,33
2.3612518769932067,1.4561627647362398,0.5092610623886856,-0.17193495645082138,828130.6002160517,imag_release,34
2.9237384107365845,1.4804724011129728,-0.09933875711188624,-0.21554799032183672,828135.3511146622,imag_grasp,35
2.7777837273932326,1.2609027590225128,-0.625394213655948,-0.21708354949176112,828140.0525927718,imag_release,36
1.7799942205922048,0.7933223673652228,-0.815861407837433,-0.18919952313706745,828144.7830165819,imag_grasp,37
0.14114489737290375,0.1359005057648789,-0.5775407474670481,-0.13533653052382694,828149.4965869917,imag_release,38
-1.6297329649844807,-0.5826858240353923,-0.0031675767703382997,-0.07688055652666362,828154.2173469018,imag_grasp,39
-2.92032750741723,-1.161674725924585,0.695880236058049,-0.07538790778713134,828158.9840684128,imag_release,40
-3.262540144854852,-1.3667033485061253,1.285118826228183,-0.2065741583063061,828163.7010673226,calib-end,41
